__label__1 "i could live in this top : it 's versatile enough to be dressed up or down or worn as a bottom layer ; the color offerings are basic enough to match anything ; and it 's comfortable enough to wear around the clock . note that it runs small . i had to size up to a medium even though 80 % of everything else i wear is size small ."
__label__-1 "while the print is cute the fit is a disaster if you are a c cup or fuller . the bottom band does not lay flat as pictured on the model ( it rides up under your boobs ) and the whole cup area tips forward - it 's not really molded like a bra more flat foam insert . immediately went back . hopefully if retailer continues to do swimwear they 'll take a look at adjusting the designs to make sure they 're also workable for fuller cup sizes ( underwire please ! )"
__label__0 "i really liked the top once i saw it but it needs to be worn with a cami underneath . the fabric is a little stiff . it runs true to size and it fits like a peplum top with extra space around the waist . the top is not really crocheted by hand it was done by machine but it is a nice top ."
__label__-1 "this simple lace top is beautiful and easy to wear but do not wash it . the hem completely fell apart for me !"
__label__1 "count me in as a five star lover of this dress ! the details are so rich and interesting so be prepared to get noticed when wearing . i 'm happy to say that getting the size medium regular ( instead of petite ) was a good choice for my top heavy frame . the chest is fitted but not tight the length is a not-too-short above knee the tiered layers swing so nicely and the beads/sequins add a touch is whimsy to the design . my one negative is the tassels at the neck tie -- soo heavy cumbersome to style . o"
__label__1 "these shorts are very well made and the embroidery work is beautiful . the dark yellow is a little bit more orangy looking than in the pictures but is still a pretty color . do n't expect any give or stretch with these shorts ."
__label__1 "i just bought this dress today and it is absolutely stunning . it looks so much better in person than on the model . i think it runs true to size however it does have relaxed fit . overall the dress has nice quality fabric and nice flow without adding bulk . great buy !"
__label__0 "there were no reviews when i ordered this tunic so nothing to help gauge fit . it is very cute but the fit is strange - very narrow in the shoulders and chest ."
__label__1 "i tried this top on in the store before i ordered it online . i 'm a size 2/4 ( varies ) and i ordered it in a size 2. i 've been searching the perfect fitted white button-down blouse for weeks and i love this top ! it 's figure flattering true to size and a cute classy alternative to your basic white button down . i ca n't wait to wear it ! = ]"
__label__1 "love this shirt can dress up or more casual . wish i would of purchased all colors !"
__label__-1 "had high hopes for this seemingly cute skirt to use as a basic in my spring and summer outfits . however that was not the case . this skirt is not lined and the material is so so . basically for the price i was underwhelmed and will return it ."
